timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-13 04:45:00,0.0,0.020973206,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 04:45:00,0.0,0.020961761,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 04:45:00,0.0,0.020950317,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 04:45:00,0.0,0.02094078,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 04:45:00,0.0,0.020935059,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 04:45:00,0.0,0.020929337,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 04:45:00,0.0,0.020923615,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 04:45:00,0.0,0.020921707,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 04:45:00,0.0,0.020917892,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 04:45:00,0.0,0.020914078,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 04:45:00,0.0,0.020914078,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 04:45:00,0.0,0.020910263,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 04:45:00,0.0,0.020910263,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 04:45:00,0.0,0.020908356,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 04:45:00,0.0,0.020906448,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 04:45:00,0.0,0.020906448,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 04:45:00,0.0,0.020906448,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 04:45:00,0.0,0.020904541,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 04:45:00,0.0,0.020904541,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 04:45:00,0.0,0.020904541,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 04:45:00,0.0,0.020904541,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 04:45:00,0.0,0.020904541,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 04:45:00,0.0,0.020904541,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 04:45:00,0.0,0.020902634,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 04:45:00,0.0,0.020902634,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 05:00:00,0.0,0.020902634,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 05:00:00,0.0,0.020900726,0.0,0.0,4UPUqMRk7TRMgml,4136001
