timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-14 18:15:00,24.28571429,25.118788,24.11428571,24.082142855,VHMLBKoKgIrUVDU,4135001
2020-06-14 18:15:00,23.7875,24.793646,24.37142857,24.1624999975,WRmjgnKYAwPKWDb,4135001
2020-06-14 18:15:00,23.7875,24.344667,24.37142857,24.242857139999998,WRmjgnKYAwPKWDb,4135001
2020-06-14 18:15:00,24.1,24.019861,24.28571429,24.285714285,YxYtjZvoooNbGkE,4135001
2020-06-14 18:15:00,24.1,23.908533,24.28571429,24.32857143,YxYtjZvoooNbGkE,4135001
2020-06-14 18:15:00,24.25714286,23.811354,23.7875,24.1825892875,ZnxXDlPa8U1GXgE,4135001
2020-06-14 18:15:00,24.25714286,23.675428,23.7875,24.036607144999998,ZnxXDlPa8U1GXgE,4135001
2020-06-14 18:15:00,24.44285714,23.607153,24.1,23.9901785725,ZoEaEvLYb1n2sOq,4135001
2020-06-14 18:15:00,24.44285714,23.567484,24.1,23.94375,ZoEaEvLYb1n2sOq,4135001
2020-06-14 18:15:00,25.97142857,23.517931,24.25714286,24.061160715000003,adLQvlD726eNBSB,4135001
2020-06-14 18:15:00,25.97142857,23.508158,24.25714286,24.17857143,adLQvlD726eNBSB,4135001
2020-06-14 18:15:00,21.84285714,23.466845,24.44285714,24.264285715,bvBOhCH3iADSZry,4135001
2020-06-14 18:15:00,21.84285714,23.510103,24.44285714,24.35,bvBOhCH3iADSZry,4135001
2020-06-14 18:15:00,24.35714286,23.536398,25.97142857,24.7785714275,iCRJl6heRkivqQ3,4135001
2020-06-14 18:15:00,24.35714286,23.834208,25.97142857,25.207142855,iCRJl6heRkivqQ3,4135001
2020-06-14 18:15:00,23.91428571,23.970976,21.84285714,24.557142855000002,ih0vzX44oOqAx2f,4135001
2020-06-14 18:15:00,23.91428571,23.352259,21.84285714,23.907142855000004,ih0vzX44oOqAx2f,4135001
2020-06-14 18:15:00,24.1125,23.140718,24.35714286,23.5035714275,pkci93gMrogZuBj,4135001
2020-06-14 18:15:00,24.1125,23.297003,24.35714286,23.099999999999998,pkci93gMrogZuBj,4135001
2020-06-14 18:15:00,24.45714286,23.28126,23.91428571,23.6178571425,rGa61gmuvPhdLxV,4135001
2020-06-14 18:15:00,24.45714286,23.047491,23.91428571,24.135714285,rGa61gmuvPhdLxV,4135001
2020-06-14 18:15:00,24.15714286,22.731043,24.1125,24.07455357,sjndEbLyjtCKgGv,4135001
2020-06-14 18:15:00,24.15714286,22.779833,24.1125,24.013392855,sjndEbLyjtCKgGv,4135001
2020-06-14 18:15:00,24.4625,22.818193,24.45714286,24.1491071425,uHbuxQJl8lW7ozc,4135001
2020-06-14 18:15:00,24.4625,22.734617,24.45714286,24.28482143,uHbuxQJl8lW7ozc,4135001
2020-06-14 18:15:00,24.6625,22.561052,24.15714286,24.295982145000004,wCURE6d3bPkepu2,4135001
2020-06-14 18:15:00,24.6625,22.24396,24.15714286,24.30714286,wCURE6d3bPkepu2,4135001
2020-06-14 18:15:00,24.5,21.652231,24.4625,24.308482145,z9Y9gH1T5YWrNuG,4135001
2020-06-14 18:15:00,24.5,19.666277,24.4625,24.30982143,z9Y9gH1T5YWrNuG,4135001
2020-06-14 18:15:00,24.24285714,3.6534405,24.6625,24.436160715,zBIq5rxdHJRwDNY,4135001
2020-06-14 18:15:00,24.24285714,2.8108692,24.6625,24.5625,zBIq5rxdHJRwDNY,4135001
2020-06-14 18:15:00,24.25714286,2.8123035,24.5,24.571875,zVJPv84UY57bAof,4135001
2020-06-14 18:15:00,24.25714286,2.8102703,24.5,24.58125,zVJPv84UY57bAof,4135001
2020-06-14 18:30:00,5.1375,2.813179,24.24285714,24.476339284999998,1BY6WEcLGh8j5v7,4135001
2020-06-14 18:30:00,5.1375,2.799612,24.24285714,24.37142857,1BY6WEcLGh8j5v7,4135001
2020-06-14 18:30:00,6.8,2.7985687,24.25714286,24.310714285,1IF53ai7Xc0U56Y,4135001
2020-06-14 18:30:00,6.8,2.7941113,24.25714286,24.25,1IF53ai7Xc0U56Y,4135001
2020-06-14 18:30:00,5.714285714,2.7908993,5.1375,19.473660715,3PZuoBAID5Wc2HD,4135001
2020-06-14 18:30:00,5.714285714,3.603876,5.1375,14.69732143,3PZuoBAID5Wc2HD,4135001
2020-06-14 18:30:00,6.35,3.0926666,6.8,10.333035715,7JYdWkrLSPkdwr4,4135001
2020-06-14 18:30:00,6.35,3.2457066,6.8,5.96875,7JYdWkrLSPkdwr4,4135001
2020-06-14 18:30:00,6.028571429,1.5992794,5.714285714,6.1129464285,McdE0feGgRqW7Ca,4135001
2020-06-14 18:30:00,6.028571429,1.2843742,5.714285714,6.257142857,McdE0feGgRqW7Ca,4135001
2020-06-14 18:30:00,6.4125,0.7476826,6.35,6.144642856999999,VHMLBKoKgIrUVDU,4135001
2020-06-14 18:30:00,6.4125,0.9912472,6.35,6.032142857,VHMLBKoKgIrUVDU,4135001
2020-06-14 18:30:00,5.642857143,0.85870934,6.028571429,6.11071428575,WRmjgnKYAwPKWDb,4135001
2020-06-14 18:30:00,5.642857143,0.8057041,6.028571429,6.1892857144999995,WRmjgnKYAwPKWDb,4135001
2020-06-14 18:30:00,6.6125,0.746748,6.4125,6.2049107145,YxYtjZvoooNbGkE,4135001
2020-06-14 18:30:00,6.6125,0.74133873,6.4125,6.2205357145,YxYtjZvoooNbGkE,4135001
2020-06-14 18:30:00,6.6625,0.7197437,5.642857143,6.124107143,ZnxXDlPa8U1GXgE,4135001
